longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.9262645630215538,1.3558223197712131,0.8246007011553672,0.0979477086229212,-0.2470124872028225,-0.18421192681090995,0.16278260951141307,-0.3362787862611646,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,93600.0
0.6044549279679836,-0.7550073834809606,0.6658972163256889,-0.6465635697793914,-0.2470124872028225,-0.4049640419580315,-0.5459598619016913,-0.4260785678293993,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,122200.0
0.7390784662634858,-0.8111713667160538,0.5865454739108497,-0.8810915203570193,-0.2470124872028225,-0.8236015192888277,-0.971205344749554,-0.12700853506267665,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,167600.0
0.539636187307191,-0.689482736373354,0.6658972163256889,-0.8102732764571082,-0.2470124872028225,-0.930019869618715,-0.9055810418409332,0.13766450534896194,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,303600.0
0.8088832638981883,-0.8720156818874004,0.34849024666633216,-0.5159636914185164,-0.2470124872028225,-0.6758471155250173,-0.677208467718933,0.522123102343725,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,269300.0
0.8587438336372585,-0.7643680473534773,-1.0004893743859338,0.9151166658316362,-0.2470124872028225,1.4173402711289638,0.5959030087083103,0.680296752684966,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,264400.0
-1.5993822544990435,1.3277403281536666,-1.7146550561194862,1.9291051580349095,-0.2470124872028225,1.795521185524431,2.3756341035901056,-0.3752445394328782,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,191000.0
0.6343712698114286,-0.7971303709072806,0.9039524435702063,-0.5021679296198324,-0.2470124872028225,-0.5527184457218419,-0.6037092484612776,-0.05553631125310526,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,153800.0
-1.4248702604122838,0.976715432934347,0.8246007011553672,-0.3356990705823789,-0.2470124872028225,-0.40144607996365506,-0.2467130406383806,0.47291702320370405,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,275500.0
0.6293852128375258,-0.726925391863414,1.221359413229563,0.011034409291212058,-0.2470124872028225,0.7656378116707285,0.5932780365919653,-1.1578155013801477,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,208800.0
1.3224471322106335,-1.3353685435769032,-0.7624341471414162,0.32741721320769823,-0.2470124872028225,0.4586956276613842,0.4777792634727928,-0.4524408428862727,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,142300.0
0.07094683175990601,0.43847726026472444,0.6658972163256889,-0.7302578580247411,-0.2470124872028225,-0.48147971533571904,-0.6378338859737605,-0.7128076949420076,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,63500.0
1.1379630241760683,-0.7456467196084473,-1.7940067985343253,-0.2239534000130386,-0.2470124872028225,-0.3407612355606615,-0.28608762238355306,-1.1622792332124867,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,95800.0
0.6443433837592412,-0.8954173415686905,0.11043501942181466,0.2386644789694979,-0.2470124872028225,0.38569791627807315,0.7114017818274828,-0.6127675874054656,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,231700.0
0.5894967570462611,-0.689482736373354,-0.36567543506722033,1.7037743819897377,-0.2470124872028225,1.3355476547597116,2.604006677712106,-0.27635975072353,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,221500.0
-0.09857910535294387,0.5508052267349076,-0.28632369265238117,1.0917024168547913,-0.2470124872028225,0.6214013699012946,1.1235224040936214,-0.13430804947085478,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,89500.0
0.923562574298051,-0.7222450599271574,0.6658972163256889,0.3747826620498466,-0.2470124872028225,-0.07251663348945803,0.07878350178837847,1.0546725671878574,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,226000.0
0.6991900104722212,-0.6801220725008408,1.5387663828889198,-0.5844826416853135,-0.2470124872028225,-0.7901808803422515,-0.9055810418409332,5.839267946533966,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-1.4547866022557288,0.9860760968068637,1.3007111556444022,-0.4699778187562364,-0.2470124872028225,-0.42695130442288426,-0.4514608657132774,0.2652747212617164,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,270200.0
-0.36782618194393407,0.770780827739014,0.745248958740528,-0.9500703293504393,-0.2470124872028225,-0.8341554052719571,-1.018454842843761,-0.8100645343948558,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,59600.0
-1.529577456864341,1.2200926936197434,-0.4450271774820595,0.6382817124047109,-0.2470124872028225,0.3742645397963497,0.7297765866418966,-0.2514153669545757,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,193300.0
1.147935138123881,-0.6473597489470374,-0.8417858895562553,0.5762007843106329,-0.2470124872028225,-0.29942518212673835,-0.32808717624507033,-0.26969041022109375,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,133600.0
-1.2852606651428788,0.9954367606793804,1.4594146404740804,-0.6373663952469355,-0.2470124872028225,-0.753242279401299,-0.7402077985112089,0.2595506416178931,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,161900.0
-0.07364882048340879,-0.5631137740944009,0.745248958740528,-0.41985321755435123,-0.2470124872028225,-0.5500799742260596,-0.2755877339181737,-0.3908938580921377,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,357500.0
-1.4448144883079161,1.3371009920261832,0.6658972163256889,0.18716030158774433,-0.2470124872028225,-0.12264759190932228,-0.16008896079900117,0.2267290840271641,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,276500.0
0.3501660222987159,-0.689482736373354,-1.0798411168007729,0.7440492195279548,-0.2470124872028225,0.24146147450863914,0.44365462596031,0.6420136879111399,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,410700.0
-1.280274608168976,0.8363054748466205,-0.683082404726577,4.16953687414119,-0.2470124872028225,5.433093887709668,8.108573205687216,-1.0378198868284423,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,375000.0
1.282558676419376,-1.3587702032581899,0.18978676183665383,0.3821404016758114,-0.2470124872028225,0.5906192024505007,0.46465440289106863,-0.6214849931015635,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,135200.0
0.6842318395505058,-0.7362860557359306,1.8561733525482764,-0.40099900976281644,-0.2470124872028225,0.3707465778019733,-0.16008896079900117,-0.7705211218095456,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,167200.0
0.6094409849418935,-0.7456467196084473,1.3007111556444022,-0.16509148300532023,-0.2470124872028225,-0.2932687486365796,-0.06558996461058725,-0.6905415502724572,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,252000.0
0.5246780163854685,-0.6473597489470374,-0.8417858895562553,0.47457200572699415,-0.2470124872028225,0.14383802916469296,0.13128294411527508,2.255626488055668,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,308400.0
0.6942039534983184,-0.7784090431622506,0.5865454739108497,0.706800662671508,-0.2470124872028225,2.7752736009582692,1.8270149312740358,-0.9830997860131789,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,172100.0
-1.4049260325166586,0.9065104538904838,-0.206971950237542,0.2938475261642339,-0.2470124872028225,-0.24753524270968585,-0.052465104028863084,1.3009130208565423,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
-1.3949539185688389,0.976715432934347,0.9039524435702063,-0.9652456673289916,-0.2470124872028225,-1.026763824464067,-1.078829201519692,-0.873869642351233,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,193800.0
-0.7467665119608914,1.6740848914367294,0.11043501942181466,-0.2087780620344862,-0.2470124872028225,-0.34603817855222613,-0.16533890503169082,-0.9131504824758173,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,105200.0
1.147935138123881,-0.726925391863414,1.221359413229563,-1.0420420746749992,-0.2470124872028225,-1.0144509574837495,-1.031579703425485,-0.8344837732423581,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,90800.0
0.6443433837592412,-0.7456467196084473,0.4278419890811713,-0.7081846391468467,-0.2470124872028225,-0.08922695296274612,-0.16008896079900117,-1.1991969211905387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,168800.0
-0.8714179363085738,1.1124450590858201,0.18978676183665383,-0.5407960626561475,-0.2470124872028225,-0.7198216404547227,-0.6457088023227949,-0.36657964822892564,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,162100.0
0.7640087511330209,-0.7503270515447039,0.34849024666633216,-0.5950593923976379,-0.2470124872028225,-0.288871296143609,-0.6378338859737605,0.2158060696609693,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,161200.0
0.7091621244200409,-0.7643680473534773,0.9039524435702063,-0.5012482121665868,-0.2470124872028225,0.43319040320215507,-0.19158862619513914,-0.8513409252209567,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,137500.0
-1.1556231838212936,0.43847726026472444,0.18978676183665383,-0.5568911180879456,-0.2470124872028225,-0.6353905525896882,-0.2808376781508634,-0.35870247440715064,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,289300.0
0.9634510300893085,-0.956261656740037,-1.0798411168007729,1.422800700023207,-0.2470124872028225,0.9696796073445619,0.6877770327803793,1.3289557596620616,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,278700.0
0.8288274917938135,-0.9094583373774604,-1.0798411168007729,0.2570588280344099,-0.2470124872028225,0.07347878927716418,0.32028093649210293,0.2048305408026299,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,161700.0
0.8537577766633486,-0.8486140222061138,-0.12762020782270284,-0.163252048098829,-0.2470124872028225,-0.25193269520265643,-0.3910865070373463,0.9114130326158433,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,231000.0
-0.5124218341872488,0.8035431512928173,-1.0004893743859338,-0.9215590882998257,-0.2470124872028225,-0.9203454741341798,-0.9659554005168643,-1.0330935825353775,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,87500.0
0.6642876116548735,-0.7924500389710206,-0.04826846540786367,-0.23269071581887177,-0.2470124872028225,0.3276515433708619,-0.06296499249424241,-1.2278173194096544,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,95700.0
1.4570706705061358,-1.3353685435769032,-1.238544601630451,-0.8272880493421517,-0.2470124872028225,-0.44717958589054874,-0.9134559581899677,1.225922326073245,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,240600.0
0.7540366371852083,-0.7222450599271574,0.269138504251493,0.7509471004272967,-0.2470124872028225,1.218575418446695,1.344020061866587,-0.27809272896432036,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,214100.0
0.5147059024376559,-0.6379990850745207,-1.0004893743859338,2.8681366777986663,-0.2470124872028225,1.795521185524431,1.837514819739415,2.2222797855434875,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,428600.0
-1.1306928989517513,0.4525182560734977,0.745248958740528,-1.1055025789489457,-0.2470124872028225,-1.0865691783684666,-1.1365785880792783,-1.308164492391759,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,125000.0
-1.4148981464644712,2.2450853876601555,-1.0004893743859338,-0.757849381622109,-0.2470124872028225,-0.8192040667958572,-0.8373317668159675,-0.8892038740576216,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,76400.0
-0.0836209344312214,-0.558433442158141,-1.7940067985343253,0.1020864371625264,-0.2470124872028225,-0.019747203573811444,0.2704064662815511,0.854172236177612,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,263800.0
0.39005447808997346,-0.5771547699031742,1.3007111556444022,-0.4745764060224644,-0.2470124872028225,-0.24489677121390352,-0.4015863955027256,-0.6200671018136438,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,120400.0
0.14075162939460847,0.4337969283284678,0.269138504251493,-0.8801718029037737,-0.2470124872028225,-0.849106743748057,-0.9213308745390022,-0.4543313646034987,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,109100.0
0.5147059024376559,-0.6801220725008408,-0.8417858895562553,1.48074289957768,-0.2470124872028225,1.5255176024560393,2.0475125890470016,-0.40444259706559077,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,170600.0
-1.1456510698734739,0.8222644790378473,-1.5559515712898078,1.8895573075453487,-0.2470124872028225,2.4744878504390835,2.4622581834294848,0.7663154908187486,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,257400.0
-1.1556231838212936,0.7661004958027573,-0.206971950237542,0.5122804213100637,-0.2470124872028225,-0.016229241579435005,0.09190836237010262,0.9252768585421671,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,320000.0
1.2027817648368608,-1.3540898713219331,1.8561733525482764,-0.7311775754779867,-0.2470124872028225,-0.9194659836355856,-0.7848323244890709,-0.4243981040807539,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,289600.0
1.1878235939151385,-1.12475360644531,-1.3178963440452904,1.0806658074158442,-0.2470124872028225,0.5976551264392536,0.7901509453178277,1.222088768146648,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,307300.0
0.9684370870632184,-1.0264666357839003,-0.206971950237542,-0.512284821605534,-0.2470124872028225,-0.7207011309533169,-0.7402077985112089,1.2636802459256193,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,325500.0
-1.255344323299434,2.053191778273596,-0.28632369265238117,-0.0579443997022079,-0.2470124872028225,-0.14111689237979858,-0.015715494400035453,-1.1154888207111433,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,58400.0
2.489184464104943,-0.38058082858035447,0.9833041859850455,-0.8415436698674585,-0.2470124872028225,-0.9247429266271503,-0.8977061254918987,-1.1408533204172588,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,48500.0
-1.3201630639602335,1.1826500381296834,1.3007111556444022,-1.053998401567192,-0.2470124872028225,-1.0566665014162668,-1.1234537274975542,-1.0432288795193945,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,216700.0
1.1329769672021586,-0.6520400808832941,0.031083277006975496,0.9049997738459347,-0.2470124872028225,0.12536872869421667,0.241531773001758,-0.5852499935213984,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,97900.0
-1.0908044431604937,1.8800194966320625,-0.683082404726577,0.5136599974899321,-0.2470124872028225,0.24497943650301557,0.26253154993251665,0.43652448014710366,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,158600.0
-0.06866276350949893,0.522723235117361,-0.4450271774820595,1.7295264706806146,-0.2470124872028225,1.8878676878768126,1.995013146720105,-0.8298099834414383,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,69000.0
-1.2104698105342735,1.0750024035957568,-0.4450271774820595,0.5053825404107217,-0.2470124872028225,-0.07691408598242858,-0.0025906338183112956,1.4837159680138667,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,322300.0
